val_acc,epoch,step,val_loss,train_acc,train_loss
0.28333333134651184,268,9145,7.604313373565674,,
,268,9145,,0.875,
,269,9149,,,0.17820338904857635
0.3083333373069763,269,9179,8.773734092712402,,
,269,9179,,0.8777777552604675,
,270,9199,,,0.25831735134124756
0.30000001192092896,270,9213,6.4068989753723145,,
,270,9213,,0.8907407522201538,
0.30000001192092896,271,9247,7.3920440673828125,,
,271,9247,,0.864814817905426,
,272,9249,,,0.1792449802160263
0.3083333373069763,272,9281,9.719298362731934,,
,272,9281,,0.8712962865829468,
,273,9299,,,0.589187741279602
0.30000001192092896,273,9315,7.215293884277344,,
,273,9315,,0.8638888597488403,
,274,9349,,,0.4581199884414673
0.3083333373069763,274,9349,8.646859169006348,,
,274,9349,,0.8777777552604675,
0.30000001192092896,275,9383,5.125599384307861,,
,275,9383,,0.8574073910713196,
,276,9399,,,0.3140312135219574
0.3083333373069763,276,9417,5.991840839385986,,
,276,9417,,0.8629629611968994,
,277,9449,,,0.2641623020172119
0.2916666567325592,277,9451,6.212045669555664,,
,277,9451,,0.8796296119689941,
0.3083333373069763,278,9485,7.826939105987549,,
,278,9485,,0.8814814686775208,
,279,9499,,,0.26960289478302
0.3166666626930237,279,9519,7.160256862640381,,
,279,9519,,0.8916666507720947,
,280,9549,,,0.49163535237312317
0.3166666626930237,280,9553,6.97796630859375,,
,280,9553,,0.8712962865829468,
0.3083333373069763,281,9587,7.440344333648682,,
,281,9587,,0.885185182094574,
,282,9599,,,0.4889727532863617
0.32499998807907104,282,9621,6.846182823181152,,
,282,9621,,0.8861111402511597,
,283,9649,,,0.35665151476860046
0.3166666626930237,283,9655,7.8863019943237305,,
,283,9655,,0.8842592835426331,
0.3166666626930237,284,9689,7.477315425872803,,
,284,9689,,0.8814814686775208,
,285,9699,,,0.23747003078460693
0.3083333373069763,285,9723,7.719897270202637,,
,285,9723,,0.8861111402511597,
,286,9749,,,0.15520700812339783
0.3166666626930237,286,9757,8.089151382446289,,
,286,9757,,0.8888888955116272,
0.30000001192092896,287,9791,8.199128150939941,,
,287,9791,,0.8833333253860474,
,288,9799,,,0.1864263415336609
0.3166666626930237,288,9825,7.551910400390625,,
,288,9825,,0.8861111402511597,
,289,9849,,,0.2738857567310333
0.30000001192092896,289,9859,7.666632175445557,,
,289,9859,,0.8879629373550415,
0.3083333373069763,290,9893,7.7609782218933105,,
,290,9893,,0.8796296119689941,
,291,9899,,,0.27875497937202454
0.30000001192092896,291,9927,8.158757209777832,,
,291,9927,,0.8898147940635681,
,292,9949,,,0.4292580783367157
0.3166666626930237,292,9961,7.667440891265869,,
,292,9961,,0.8833333253860474,
0.34166666865348816,293,9995,7.423586845397949,,
,293,9995,,0.8907407522201538,
,294,9999,,,0.26980629563331604
0.3083333373069763,294,10029,7.697526931762695,,
,294,10029,,0.8740741014480591,
,295,10049,,,0.394835501909256
0.32499998807907104,295,10063,6.557131767272949,,
,295,10063,,0.8824074268341064,
0.3083333373069763,296,10097,6.729857444763184,,
,296,10097,,0.8703703880310059,
,297,10099,,,0.11712834239006042
0.30000001192092896,297,10131,6.8700175285339355,,
,297,10131,,0.8768518567085266,
,298,10149,,,0.1427280157804489
0.30000001192092896,298,10165,7.762589931488037,,
,298,10165,,0.8768518567085266,
,299,10199,,,0.09063425660133362
0.3083333373069763,299,10199,8.310996055603027,,
,299,10199,,0.8888888955116272,
0.28333333134651184,300,10233,8.4441556930542,,
,300,10233,,0.8805555701255798,
,301,10249,,,0.11020700633525848
0.3083333373069763,301,10267,7.959425926208496,,
,301,10267,,0.8796296119689941,
,302,10299,,,0.4538652300834656
0.3083333373069763,302,10301,8.54146957397461,,
,302,10301,,0.8805555701255798,
0.30000001192092896,303,10335,8.208589553833008,,
,303,10335,,0.8861111402511597,
,304,10349,,,0.22157303988933563
0.2916666567325592,304,10369,7.742435932159424,,
,304,10369,,0.8787037134170532,
,305,10399,,,0.22880502045154572
0.2916666567325592,305,10403,8.192975997924805,,
,305,10403,,0.8768518567085266,
0.30000001192092896,306,10437,8.300103187561035,,
,306,10437,,0.8879629373550415,
,307,10449,,,0.2544924020767212
0.2750000059604645,307,10471,7.320464134216309,,
,307,10471,,0.8768518567085266,
,308,10499,,,0.15144923329353333
0.3166666626930237,308,10505,7.801091194152832,,
,308,10505,,0.8814814686775208,
0.3083333373069763,309,10539,8.220816612243652,,
,309,10539,,0.8824074268341064,
,310,10549,,,0.23971660435199738
0.30000001192092896,310,10573,8.097456932067871,,
,310,10573,,0.8833333253860474,
,311,10599,,,0.22465170919895172
0.30000001192092896,311,10607,8.726716995239258,,
,311,10607,,0.8796296119689941,
0.28333333134651184,312,10641,8.52879524230957,,
,312,10641,,0.8879629373550415,
,313,10649,,,0.1119849756360054
0.2916666567325592,313,10675,7.962615966796875,,
,313,10675,,0.8777777552604675,
,314,10699,,,0.13286469876766205
0.2916666567325592,314,10709,8.681520462036133,,
,314,10709,,0.8879629373550415,
0.28333333134651184,315,10743,8.677062034606934,,
,315,10743,,0.8907407522201538,
,316,10749,,,0.1906711757183075
0.30000001192092896,316,10777,8.74087905883789,,
,316,10777,,0.8768518567085266,
,317,10799,,,0.2903239130973816
0.30000001192092896,317,10811,8.895611763000488,,
,317,10811,,0.875,
0.3166666626930237,318,10845,8.232803344726562,,
,318,10845,,0.8731481432914734,
,319,10849,,,0.3338940441608429
0.32499998807907104,319,10879,9.413284301757812,,
,319,10879,,0.8870370388031006,
,320,10899,,,0.35341382026672363
0.30000001192092896,320,10913,7.038202285766602,,
,320,10913,,0.875,
0.30000001192092896,321,10947,7.885201930999756,,
,321,10947,,0.8731481432914734,
,322,10949,,,0.31695556640625
0.32499998807907104,322,10981,5.693151950836182,,
,322,10981,,0.855555534362793,
,323,10999,,,0.6421008706092834
0.30000001192092896,323,11015,3.737170457839966,,
,323,11015,,0.8305555582046509,
,324,11049,,,0.6146486401557922
0.32499998807907104,324,11049,5.537705421447754,,
,324,11049,,0.8490740656852722,
0.2916666567325592,325,11083,5.492379665374756,,
,325,11083,,0.8583333492279053,
,326,11099,,,0.22092881798744202
0.3166666626930237,326,11117,6.958306312561035,,
,326,11117,,0.864814817905426,
,327,11149,,,0.24391111731529236
0.3166666626930237,327,11151,6.787513256072998,,
,327,11151,,0.8685185313224792,
0.3166666626930237,328,11185,6.7597198486328125,,
,328,11185,,0.8787037134170532,
,329,11199,,,0.34984785318374634
0.32499998807907104,329,11219,6.834891319274902,,
,329,11219,,0.8703703880310059,
,330,11249,,,0.2475993037223816
0.3083333373069763,330,11253,6.5795512199401855,,
,330,11253,,0.8796296119689941,
0.32499998807907104,331,11287,7.552315711975098,,
,331,11287,,0.8666666746139526,
,332,11299,,,0.20218978822231293
0.3083333373069763,332,11321,7.231273174285889,,
,332,11321,,0.8694444298744202,
,333,11349,,,0.3761475384235382
0.30000001192092896,333,11355,8.122448921203613,,
,333,11355,,0.8731481432914734,
0.3083333373069763,334,11389,7.998404026031494,,
,334,11389,,0.8777777552604675,
,335,11399,,,0.4595961570739746
0.3083333373069763,335,11423,6.655821800231934,,
,335,11423,,0.875,
,336,11449,,,0.17628395557403564
0.30000001192092896,336,11457,7.4697794914245605,,
,336,11457,,0.8712962865829468,
0.3083333373069763,337,11491,7.098516941070557,,
,337,11491,,0.8842592835426331,
,338,11499,,,0.30636510252952576
0.32499998807907104,338,11525,6.373569965362549,,
,338,11525,,0.8814814686775208,
,339,11549,,,0.1623796671628952
0.3499999940395355,339,11559,7.281306266784668,,
,339,11559,,0.8870370388031006,
0.3333333432674408,340,11593,7.368987083435059,,
,340,11593,,0.8833333253860474,
,341,11599,,,0.3515840768814087
0.34166666865348816,341,11627,7.002668380737305,,
,341,11627,,0.8759258985519409,
,342,11649,,,0.22038523852825165
0.3499999940395355,342,11661,7.915127754211426,,
,342,11661,,0.8861111402511597,
0.3499999940395355,343,11695,7.09074592590332,,
,343,11695,,0.885185182094574,
,344,11699,,,0.20051783323287964
0.32499998807907104,344,11729,7.820940017700195,,
,344,11729,,0.8759258985519409,
,345,11749,,,0.21664594113826752
0.32499998807907104,345,11763,7.906004905700684,,
,345,11763,,0.8796296119689941,
0.3333333432674408,346,11797,7.775029182434082,,
,346,11797,,0.8805555701255798,
,347,11799,,,0.3432147800922394
0.3333333432674408,347,11831,7.809203147888184,,
,347,11831,,0.8972222208976746,
,348,11849,,,0.2917691171169281
0.32499998807907104,348,11865,7.850301742553711,,
,348,11865,,0.8805555701255798,
,349,11899,,,0.3451741635799408
0.3166666626930237,349,11899,6.183073043823242,,
,349,11899,,0.8842592835426331,
0.2916666567325592,350,11933,7.30028772354126,,
,350,11933,,0.8814814686775208,
,351,11949,,,0.3407222628593445
0.2916666567325592,351,11967,7.591121196746826,,
,351,11967,,0.8777777552604675,
,352,11999,,,0.32260745763778687
0.2750000059604645,352,12001,7.18230676651001,,
,352,12001,,0.8731481432914734,
0.2916666567325592,353,12035,8.005186080932617,,
,353,12035,,0.8898147940635681,
,354,12049,,,0.3364727795124054
0.28333333134651184,354,12069,6.552011966705322,,
,354,12069,,0.8722222447395325,
,355,12099,,,0.3857373893260956
0.2916666567325592,355,12103,7.2809224128723145,,
,355,12103,,0.8870370388031006,
0.3166666626930237,356,12137,7.251828193664551,,
,356,12137,,0.885185182094574,
,357,12149,,,0.32612526416778564
0.3166666626930237,357,12171,7.301229000091553,,
,357,12171,,0.8740741014480591,
,358,12199,,,0.291085422039032
0.3166666626930237,358,12205,7.306375980377197,,
,358,12205,,0.8814814686775208,
0.3166666626930237,359,12239,7.897096633911133,,
,359,12239,,0.8842592835426331,
,360,12249,,,0.34324419498443604
0.32499998807907104,360,12273,7.716212272644043,,
,360,12273,,0.8833333253860474,
,361,12299,,,0.1885806769132614
0.3166666626930237,361,12307,7.977553367614746,,
,361,12307,,0.8833333253860474,
0.3083333373069763,362,12341,7.651326656341553,,
,362,12341,,0.8870370388031006,
,363,12349,,,0.10788396000862122
0.2916666567325592,363,12375,6.833822727203369,,
,363,12375,,0.8722222447395325,
,364,12399,,,0.23274122178554535
0.3083333373069763,364,12409,7.450900077819824,,
,364,12409,,0.8833333253860474,
0.28333333134651184,365,12443,7.5543317794799805,,
,365,12443,,0.8777777552604675,
,366,12449,,,0.2339036613702774
0.2916666567325592,366,12477,7.8804450035095215,,
,366,12477,,0.8759258985519409,
,367,12499,,,0.236815944314003
0.3166666626930237,367,12511,7.849596977233887,,
,367,12511,,0.8824074268341064,
0.30000001192092896,368,12545,8.456049919128418,,
,368,12545,,0.8888888955116272,
,369,12549,,,0.15621908009052277
0.2916666567325592,369,12579,7.944231033325195,,
,369,12579,,0.8740741014480591,
,370,12599,,,0.23874641954898834
0.28333333134651184,370,12613,8.143594741821289,,
,370,12613,,0.8824074268341064,
0.30000001192092896,371,12647,9.420604705810547,,
,371,12647,,0.8787037134170532,
,372,12649,,,0.225519597530365
0.3166666626930237,372,12681,7.245533466339111,,
,372,12681,,0.8731481432914734,
,373,12699,,,0.12293729186058044
0.3083333373069763,373,12715,8.158781051635742,,
,373,12715,,0.8768518567085266,
,374,12749,,,0.23060931265354156
0.30000001192092896,374,12749,9.245160102844238,,
,374,12749,,0.8898147940635681,
0.3083333373069763,375,12783,9.40750503540039,,
,375,12783,,0.8805555701255798,
,376,12799,,,0.24923008680343628
0.28333333134651184,376,12817,9.730082511901855,,
,376,12817,,0.8879629373550415,
,377,12849,,,0.22573474049568176
0.2750000059604645,377,12851,7.948354721069336,,
,377,12851,,0.8731481432914734,
0.30000001192092896,378,12885,8.450627326965332,,
,378,12885,,0.8777777552604675,
,379,12899,,,0.16678547859191895
0.2916666567325592,379,12919,9.261693000793457,,
,379,12919,,0.8888888955116272,
,380,12949,,,0.12898485362529755
0.2916666567325592,380,12953,9.338484764099121,,
,380,12953,,0.894444465637207,
0.28333333134651184,381,12987,8.520121574401855,,
,381,12987,,0.885185182094574,
,382,12999,,,0.22035787999629974
0.2916666567325592,382,13021,8.70406723022461,,
,382,13021,,0.8796296119689941,
,383,13049,,,0.18668174743652344
0.30000001192092896,383,13055,8.801325798034668,,
,383,13055,,0.8824074268341064,
0.28333333134651184,384,13089,9.105826377868652,,
,384,13089,,0.8805555701255798,
,385,13099,,,0.27033618092536926
0.28333333134651184,385,13123,8.535577774047852,,
,385,13123,,0.8731481432914734,
,386,13149,,,0.18779489398002625
0.3083333373069763,386,13157,9.33967399597168,,
,386,13157,,0.8898147940635681,
0.2916666567325592,387,13191,9.121453285217285,,
,387,13191,,0.8925926089286804,
,388,13199,,,0.2821236252784729
0.30000001192092896,388,13225,9.16301441192627,,
,388,13225,,0.8898147940635681,
,389,13249,,,0.3949027359485626
0.30000001192092896,389,13259,9.46112060546875,,
,389,13259,,0.8870370388031006,
0.30000001192092896,390,13293,9.42463207244873,,
,390,13293,,0.8805555701255798,
,391,13299,,,0.48616379499435425
0.32499998807907104,391,13327,9.4395112991333,,
,391,13327,,0.8870370388031006,
,392,13349,,,0.12302593886852264
0.32499998807907104,392,13361,9.305216789245605,,
,392,13361,,0.8824074268341064,
0.3083333373069763,393,13395,10.074715614318848,,
,393,13395,,0.8777777552604675,
,394,13399,,,0.11256646364927292
0.2666666805744171,394,13429,10.908120155334473,,
,394,13429,,0.875,
,395,13449,,,0.21363882720470428
0.30000001192092896,395,13463,5.042327404022217,,
,395,13463,,0.855555534362793,
0.30000001192092896,396,13497,6.017454147338867,,
,396,13497,,0.8657407164573669,
,397,13499,,,0.15163138508796692
0.3083333373069763,397,13531,6.3575215339660645,,
,397,13531,,0.8564814925193787,
,398,13549,,,0.38640278577804565
0.2750000059604645,398,13565,7.157824993133545,,
,398,13565,,0.8685185313224792,
,399,13599,,,0.2514025568962097
0.3333333432674408,399,13599,7.610211372375488,,
,399,13599,,0.8814814686775208,
0.30000001192092896,400,13633,8.829573631286621,,
,400,13633,,0.885185182094574,
,401,13649,,,0.2809571325778961
0.30000001192092896,401,13667,7.8280720710754395,,
,401,13667,,0.8814814686775208,
,402,13699,,,0.3439613878726959
0.32499998807907104,402,13701,8.07354736328125,,
,402,13701,,0.8731481432914734,
0.3333333432674408,403,13735,7.69561243057251,,
,403,13735,,0.8814814686775208,
,404,13749,,,0.2320500910282135
0.3333333432674408,404,13769,8.659748077392578,,
,404,13769,,0.8870370388031006,
,405,13799,,,0.2870798110961914
0.3333333432674408,405,13803,8.52963638305664,,
,405,13803,,0.8907407522201538,
0.32499998807907104,406,13837,8.649094581604004,,
,406,13837,,0.8916666507720947,
,407,13849,,,0.3746967911720276
0.3333333432674408,407,13871,8.80954647064209,,
,407,13871,,0.8833333253860474,
,408,13899,,,0.22473615407943726
0.3166666626930237,408,13905,9.193695068359375,,
,408,13905,,0.8796296119689941,
0.34166666865348816,409,13939,8.486968040466309,,
,409,13939,,0.8796296119689941,
,410,13949,,,0.38415637612342834
0.2916666567325592,410,13973,6.968424320220947,,
,410,13973,,0.8777777552604675,
,411,13999,,,0.22187985479831696
0.32499998807907104,411,14007,7.417660713195801,,
,411,14007,,0.8768518567085266,
0.3083333373069763,412,14041,7.783518314361572,,
,412,14041,,0.8796296119689941,
,413,14049,,,0.10502505302429199
0.3333333432674408,413,14075,8.297654151916504,,
,413,14075,,0.8824074268341064,
,414,14099,,,0.33977043628692627
0.3166666626930237,414,14109,9.612008094787598,,
,414,14109,,0.8870370388031006,
0.3166666626930237,415,14143,9.252119064331055,,
,415,14143,,0.8935185074806213,
,416,14149,,,0.3754250109195709
0.2916666567325592,416,14177,9.178919792175293,,
,416,14177,,0.8861111402511597,
,417,14199,,,0.1769629716873169
0.3333333432674408,417,14211,7.679670333862305,,
,417,14211,,0.8833333253860474,
0.32499998807907104,418,14245,8.575160026550293,,
,418,14245,,0.864814817905426,
,419,14249,,,0.30307382345199585
0.3083333373069763,419,14279,8.830860137939453,,
,419,14279,,0.885185182094574,
,420,14299,,,0.23473426699638367
0.3166666626930237,420,14313,8.869638442993164,,
,420,14313,,0.8888888955116272,
0.3166666626930237,421,14347,9.122820854187012,,
,421,14347,,0.8824074268341064,
,422,14349,,,0.2885439097881317
0.3166666626930237,422,14381,9.243972778320312,,
,422,14381,,0.8879629373550415,
,423,14399,,,0.19137713313102722
0.32499998807907104,423,14415,9.38253116607666,,
,423,14415,,0.8861111402511597,
,424,14449,,,0.2365451455116272
0.3166666626930237,424,14449,10.031558990478516,,
,424,14449,,0.8842592835426331,
0.3083333373069763,425,14483,9.954471588134766,,
,425,14483,,0.8898147940635681,
,426,14499,,,0.3111060857772827
0.3083333373069763,426,14517,9.800700187683105,,
,426,14517,,0.8870370388031006,
,427,14549,,,0.5723150372505188
0.3166666626930237,427,14551,9.901314735412598,,
,427,14551,,0.8898147940635681,
0.3166666626930237,428,14585,9.599247932434082,,
,428,14585,,0.8916666507720947,
,429,14599,,,0.1575029492378235
0.3083333373069763,429,14619,10.052114486694336,,
,429,14619,,0.8870370388031006,
,430,14649,,,0.2638701796531677
0.3166666626930237,430,14653,10.089568138122559,,
,430,14653,,0.8842592835426331,
0.3166666626930237,431,14687,10.099406242370605,,
,431,14687,,0.8833333253860474,
,432,14699,,,0.17309074103832245
0.3166666626930237,432,14721,10.378826141357422,,
,432,14721,,0.8824074268341064,
,433,14749,,,0.37704935669898987
0.3166666626930237,433,14755,9.691689491271973,,
,433,14755,,0.8916666507720947,
0.3083333373069763,434,14789,10.002530097961426,,
,434,14789,,0.8935185074806213,
,435,14799,,,0.2876640856266022
0.3083333373069763,435,14823,10.455657958984375,,
,435,14823,,0.8861111402511597,
,436,14849,,,0.5098504424095154
0.3083333373069763,436,14857,9.843744277954102,,
,436,14857,,0.8814814686775208,
0.3083333373069763,437,14891,10.178415298461914,,
,437,14891,,0.8907407522201538,
,438,14899,,,0.3738991916179657
0.30000001192092896,438,14925,10.195493698120117,,
,438,14925,,0.8833333253860474,
,439,14949,,,0.23539283871650696
0.3166666626930237,439,14959,9.994759559631348,,
,439,14959,,0.8814814686775208,
0.3166666626930237,440,14993,10.06345272064209,,
,440,14993,,0.8870370388031006,
,441,14999,,,0.2088814079761505
0.3166666626930237,441,15027,9.855161666870117,,
,441,15027,,0.885185182094574,
,442,15049,,,0.17428690195083618
0.3166666626930237,442,15061,10.505556106567383,,
,442,15061,,0.8888888955116272,
0.32499998807907104,443,15095,10.30311107635498,,
,443,15095,,0.8833333253860474,
,444,15099,,,0.222366601228714
0.3333333432674408,444,15129,8.746598243713379,,
,444,15129,,0.8768518567085266,
,445,15149,,,0.35655996203422546
0.3083333373069763,445,15163,7.936267375946045,,
,445,15163,,0.8759258985519409,
0.3166666626930237,446,15197,7.175299167633057,,
,446,15197,,0.8870370388031006,
,447,15199,,,0.493933767080307
0.3166666626930237,447,15231,8.223573684692383,,
,447,15231,,0.8870370388031006,
,448,15249,,,0.24234914779663086
0.3083333373069763,448,15265,6.701252460479736,,
,448,15265,,0.8731481432914734,
,449,15299,,,0.20931337773799896
0.2916666567325592,449,15299,7.394227981567383,,
,449,15299,,0.8703703880310059,
0.32499998807907104,450,15333,8.740166664123535,,
,450,15333,,0.8870370388031006,
,451,15349,,,0.2325209677219391
0.3166666626930237,451,15367,8.360349655151367,,
,451,15367,,0.885185182094574,
,452,15399,,,0.3087092339992523
0.3166666626930237,452,15401,8.515141487121582,,
,452,15401,,0.8805555701255798,
0.3166666626930237,453,15435,8.806078910827637,,
,453,15435,,0.8824074268341064,
,454,15449,,,0.12557783722877502
0.3166666626930237,454,15469,9.208906173706055,,
,454,15469,,0.895370364189148,
,455,15499,,,0.08919348567724228
0.3333333432674408,455,15503,8.949358940124512,,
,455,15503,,0.8833333253860474,
0.3166666626930237,456,15537,7.625829696655273,,
,456,15537,,0.885185182094574,
,457,15549,,,0.30876490473747253
0.3166666626930237,457,15571,7.537777423858643,,
,457,15571,,0.8768518567085266,
,458,15599,,,0.39065268635749817
0.3166666626930237,458,15605,8.536951065063477,,
,458,15605,,0.885185182094574,
0.3083333373069763,459,15639,9.478409767150879,,
,459,15639,,0.8916666507720947,
,460,15649,,,0.30346551537513733
0.30000001192092896,460,15673,9.644956588745117,,
,460,15673,,0.8898147940635681,
,461,15699,,,0.21890783309936523
0.30000001192092896,461,15707,9.671881675720215,,
,461,15707,,0.8833333253860474,
0.3083333373069763,462,15741,9.71426010131836,,
,462,15741,,0.8935185074806213,
,463,15749,,,0.23589856922626495
0.3166666626930237,463,15775,9.023367881774902,,
,463,15775,,0.8888888955116272,
,464,15799,,,0.12388377636671066
0.3166666626930237,464,15809,9.471410751342773,,
,464,15809,,0.8861111402511597,
0.3083333373069763,465,15843,9.520326614379883,,
,465,15843,,0.8842592835426331,
,466,15849,,,0.15132787823677063
0.3083333373069763,466,15877,7.530749797821045,,
,466,15877,,0.8833333253860474,
,467,15899,,,0.22312510013580322
0.3083333373069763,467,15911,8.2007417678833,,
,467,15911,,0.8833333253860474,
0.3083333373069763,468,15945,8.614139556884766,,
,468,15945,,0.8842592835426331,
,469,15949,,,0.08795906603336334
0.2916666567325592,469,15979,8.704193115234375,,
,469,15979,,0.8759258985519409,
,470,15999,,,0.3571949005126953
0.30000001192092896,470,16013,9.518261909484863,,
,470,16013,,0.8824074268341064,
0.3083333373069763,471,16047,9.556527137756348,,
,471,16047,,0.8824074268341064,
,472,16049,,,0.26920661330223083
0.3083333373069763,472,16081,9.383744239807129,,
,472,16081,,0.8861111402511597,
,473,16099,,,0.10456650704145432
0.2916666567325592,473,16115,9.36205005645752,,
,473,16115,,0.885185182094574,
,474,16149,,,0.1924716979265213
0.2916666567325592,474,16149,9.424477577209473,,
,474,16149,,0.8925926089286804,
0.28333333134651184,475,16183,9.866377830505371,,
,475,16183,,0.8861111402511597,
,476,16199,,,0.18761470913887024
0.2916666567325592,476,16217,9.422510147094727,,
,476,16217,,0.8768518567085266,
,477,16249,,,0.3248736560344696
0.3166666626930237,477,16251,9.901177406311035,,
,477,16251,,0.8879629373550415,
0.3333333432674408,478,16285,10.355225563049316,,
,478,16285,,0.8824074268341064,
,479,16299,,,0.14847415685653687
0.32499998807907104,479,16319,9.868127822875977,,
,479,16319,,0.8824074268341064,
,480,16349,,,0.3091377317905426
0.32499998807907104,480,16353,10.012507438659668,,
,480,16353,,0.8805555701255798,
0.32499998807907104,481,16387,9.936633110046387,,
,481,16387,,0.875,
,482,16399,,,0.32201841473579407
0.32499998807907104,482,16421,10.333797454833984,,
,482,16421,,0.8805555701255798,
,483,16449,,,0.22769556939601898
0.32499998807907104,483,16455,10.396151542663574,,
,483,16455,,0.894444465637207,
0.32499998807907104,484,16489,10.650941848754883,,
,484,16489,,0.8962963223457336,
,485,16499,,,0.3411816358566284
0.3166666626930237,485,16523,9.943277359008789,,
,485,16523,,0.8916666507720947,
,486,16549,,,0.17495781183242798
0.3083333373069763,486,16557,9.041794776916504,,
,486,16557,,0.8796296119689941,
0.3166666626930237,487,16591,10.705022811889648,,
,487,16591,,0.9009259343147278,
,488,16599,,,0.6817281246185303
0.3083333373069763,488,16625,5.76384973526001,,
,488,16625,,0.8657407164573669,
,489,16649,,,0.17642457783222198
0.32499998807907104,489,16659,6.476227760314941,,
,489,16659,,0.8740741014480591,
0.2750000059604645,490,16693,6.693571090698242,,
,490,16693,,0.8898147940635681,
,491,16699,,,0.253389447927475
0.3166666626930237,491,16727,7.599704265594482,,
,491,16727,,0.8833333253860474,
,492,16749,,,0.3488573133945465
0.32499998807907104,492,16761,6.934698104858398,,
,492,16761,,0.8814814686775208,
0.32499998807907104,493,16795,8.28803825378418,,
,493,16795,,0.8925926089286804,
,494,16799,,,0.2505299150943756
0.30000001192092896,494,16829,8.504565238952637,,
,494,16829,,0.8870370388031006,
,495,16849,,,0.26040032505989075
0.3083333373069763,495,16863,8.352551460266113,,
,495,16863,,0.8805555701255798,
0.30000001192092896,496,16897,8.193849563598633,,
,496,16897,,0.8842592835426331,
,497,16899,,,0.06486891955137253
0.3166666626930237,497,16931,8.590855598449707,,
,497,16931,,0.8814814686775208,
,498,16949,,,0.19453547894954681
0.3083333373069763,498,16965,8.638947486877441,,
,498,16965,,0.8814814686775208,
,499,16999,,,0.2753271162509918
0.3166666626930237,499,16999,8.649206161499023,,
,499,16999,,0.8814814686775208,
0.3166666626930237,500,17033,8.573641777038574,,
,500,17033,,0.8796296119689941,
,501,17049,,,0.3001388907432556
0.32499998807907104,501,17067,9.370617866516113,,
,501,17067,,0.8842592835426331,
,502,17099,,,0.06739506870508194
0.32499998807907104,502,17101,9.139253616333008,,
,502,17101,,0.8768518567085266,
0.32499998807907104,503,17135,8.380657196044922,,
,503,17135,,0.885185182094574,
,504,17149,,,0.14849264919757843
0.3333333432674408,504,17169,8.298373222351074,,
,504,17169,,0.8777777552604675,
,505,17199,,,0.33375877141952515
0.3166666626930237,505,17203,8.96813678741455,,
,505,17203,,0.8898147940635681,
0.32499998807907104,506,17237,8.991822242736816,,
,506,17237,,0.8824074268341064,
,507,17249,,,0.24420852959156036
0.32499998807907104,507,17271,9.005145072937012,,
,507,17271,,0.8805555701255798,
,508,17299,,,0.22761081159114838
0.32499998807907104,508,17305,9.426336288452148,,
,508,17305,,0.8805555701255798,
0.3166666626930237,509,17339,9.440051078796387,,
,509,17339,,0.8888888955116272,
,510,17349,,,0.048401590436697006
0.32499998807907104,510,17373,9.23892879486084,,
,510,17373,,0.8916666507720947,
,511,17399,,,0.12262620031833649
0.32499998807907104,511,17407,9.580098152160645,,
,511,17407,,0.8787037134170532,
0.3083333373069763,512,17441,9.321110725402832,,
,512,17441,,0.885185182094574,
,513,17449,,,0.15200676023960114
0.32499998807907104,513,17475,9.472439765930176,,
,513,17475,,0.8842592835426331,
,514,17499,,,0.22002792358398438
0.32499998807907104,514,17509,9.694303512573242,,
,514,17509,,0.8870370388031006,
0.3083333373069763,515,17543,9.566733360290527,,
,515,17543,,0.8842592835426331,
,516,17549,,,0.12414947897195816
0.3083333373069763,516,17577,9.564935684204102,,
,516,17577,,0.8888888955116272,
,517,17599,,,0.22691240906715393
0.3166666626930237,517,17611,9.629517555236816,,
,517,17611,,0.8879629373550415,
0.3333333432674408,518,17645,9.870457649230957,,
,518,17645,,0.8888888955116272,
,519,17649,,,0.25220417976379395
0.32499998807907104,519,17679,10.638854026794434,,
,519,17679,,0.8796296119689941,
,520,17699,,,0.23735477030277252
0.34166666865348816,520,17713,10.666696548461914,,
,520,17713,,0.8787037134170532,
0.3333333432674408,521,17747,10.089532852172852,,
,521,17747,,0.8796296119689941,
,522,17749,,,0.14752836525440216
0.3333333432674408,522,17781,11.001523971557617,,
,522,17781,,0.8861111402511597,
,523,17799,,,0.221080020070076
0.3333333432674408,523,17815,10.751870155334473,,
,523,17815,,0.894444465637207,
,524,17849,,,0.2857798635959625
0.3333333432674408,524,17849,10.463313102722168,,
,524,17849,,0.8861111402511597,
0.3333333432674408,525,17883,9.434537887573242,,
,525,17883,,0.8898147940635681,
,526,17899,,,0.17778992652893066
0.3333333432674408,526,17917,10.29566478729248,,
,526,17917,,0.885185182094574,
,527,17949,,,0.27942073345184326
0.3333333432674408,527,17951,9.776480674743652,,
,527,17951,,0.8833333253860474,
0.3166666626930237,528,17985,10.64557933807373,,
,528,17985,,0.8907407522201538,
,529,17999,,,0.3144737184047699
0.3166666626930237,529,18019,10.236621856689453,,
,529,18019,,0.8777777552604675,
,530,18049,,,0.33251479268074036
0.3166666626930237,530,18053,10.153728485107422,,
,530,18053,,0.8842592835426331,
0.3166666626930237,531,18087,10.434972763061523,,
,531,18087,,0.8787037134170532,
,532,18099,,,0.1329353302717209
0.3083333373069763,532,18121,10.798595428466797,,
,532,18121,,0.8879629373550415,
,533,18149,,,0.2157946527004242
0.3166666626930237,533,18155,10.514607429504395,,
,533,18155,,0.8824074268341064,
0.3166666626930237,534,18189,10.449810981750488,,
,534,18189,,0.8898147940635681,
